#Host	BioProject	Collection date	BioSample	Organism group	Scientific name	Isolation type	Location	Isolation source	Isolate	Antibiotic	Resistance phenotype	Measurement sign	MIC (mg/L)	Disk diffusion (mm)	Laboratory typing platform	Vendor	Laboratory typing method version or reagent	Testing standard	Create date
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	ciprofloxacin	resistant	>=	4.0		Vitek	Biomérieux		CLSI	2015-12-01T17:20:16Z
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	ciprofloxacin	resistant	==		6.0		Becton Dickinson		CLSI	2015-12-01T17:20:16Z
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	colistin	susceptible	==		14.0		Becton Dickinson		CLSI	2015-12-01T17:20:16Z
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	ertapenem	resistant	>=	8.0		Vitek	Biomérieux		CLSI	2015-12-01T17:20:16Z
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	ertapenem	resistant	==		6.0		Becton Dickinson		CLSI	2015-12-01T17:20:16Z
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	gentamicin	intermediate	==	8.0		Vitek	Biomérieux		CLSI	2015-12-01T17:20:16Z
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	gentamicin	susceptible	==		16.0		Becton Dickinson		CLSI	2015-12-01T17:20:16Z
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	imipenem	resistant	==		13.0		Becton Dickinson		CLSI	2015-12-01T17:20:16Z
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	levofloxacin	resistant	>=	8.0		Vitek	Biomérieux		CLSI	2015-12-01T17:20:16Z
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	levofloxacin	resistant	==		6.0		Becton Dickinson		CLSI	2015-12-01T17:20:16Z
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	meropenem	resistant	>=	16.0		Vitek	Biomérieux		CLSI	2015-12-01T17:20:16Z
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	meropenem	resistant	==		6.0		Becton Dickinson		CLSI	2015-12-01T17:20:16Z
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	piperacillin	resistant	==		6.0		Becton Dickinson		CLSI	2015-12-01T17:20:16Z
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	piperacillin-tazobactam	resistant	>=	128.0		Vitek	Biomérieux		CLSI	2015-12-01T17:20:16Z
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	sulbactam	resistant	==		6.0		Becton Dickinson		CLSI	2015-12-01T17:20:16Z
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	tetracycline	susceptible	==		16.0		Becton Dickinson		CLSI	2015-12-01T17:20:16Z
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	tetracycline	susceptible	==	4.0		Vitek	Biomérieux		CLSI	2015-12-01T17:20:16Z
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	tobramycin	resistant	==		6.0		Becton Dickinson		CLSI	2015-12-01T17:20:16Z
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	tobramycin	resistant	>=	16.0		Vitek	Biomérieux		CLSI	2015-12-01T17:20:16Z
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	trimethoprim-sulfamethoxazole	resistant	==	4.0		Vitek	Biomérieux		CLSI	2015-12-01T17:20:16Z
Homo sapiens	PRJNA278886	2015	SAMN03892126	Klebsiella pneumoniae	Klebsiella pneumoniae	clinical	USA:Boston	ulcer	PDT000077408.3	trimethoprim-sulfamethoxazole	resistant	==		6.0		Becton Dickinson		CLSI	2015-12-01T17:20:16Z
